;username;timestamp;accX;accY;accZ
869;fri-tilen2;2.1537E+15;0.746994;-21.107285;11.932709
870;fri-tilen2;2.1537E+15;4.922485;-19.287689;8.791504
871;fri-tilen2;2.1537E+15;4.845871;-13.962982;8.561661
872;fri-tilen2;2.1537E+15;0.785294;-11.702866;11.626251
873;fri-tilen2;2.1537E+15;0.785294;-7.852982;13.943832
874;fri-tilen2;2.1537E+15;0.517151;-10.553635;3.830719
875;fri-tilen2;2.1537E+15;-1.513138;-18.406616;-1.264145
876;fri-tilen2;2.1537E+15;-0.402222;-19.766525;2.700653
877;fri-tilen2;2.1537E+15;2.987961;-13.235153;-7.297531
878;fri-tilen2;2.1537E+15;1.800446;-9.327805;-13.292603
879;fri-tilen2;2.1537E+15;2.987961;-4.941635;-10.017334
880;fri-tilen2;2.1537E+15;2.43251;-1.742981;-6.971909
881;fri-tilen2;2.1537E+15;1.22583;-1.87706;-4.845871
882;fri-tilen2;2.1537E+15;-0.210693;-4.424484;-1.379059
883;fri-tilen2;2.1537E+15;-1.819595;-9.270355;-0.804459
884;fri-tilen2;2.1537E+15;-3.217804;-15.533585;-0.038315
885;fri-tilen2;2.1537E+15;-3.888184;-17.659637;0
886;fri-tilen2;2.1537E+15;-4.156342;-12.871231;-0.134079
887;fri-tilen2;2.1537E+15;-4.884171;-7.757217;0.861908
888;fri-tilen2;2.1537E+15;-3.639191;-6.282379;1.417374
889;fri-tilen2;2.1537E+15;-1.800446;-6.703766;1.838745
890;fri-tilen2;2.1537E+15;-0.095764;-6.358994;1.704666
891;fri-tilen2;2.1537E+15;-0.287308;-6.665451;0.574615
892;fri-tilen2;2.1537E+15;-1.398209;-8.446747;-3.256119
893;fri-tilen2;2.1537E+15;-1.379059;-9.117126;-2.930496
894;fri-tilen2;2.1537E+15;-1.091751;-9.25119;-0.65123
895;fri-tilen2;2.1537E+15;0.191544;-9.002197;1.053452
896;fri-tilen2;2.1537E+15;0.593765;-9.289505;0.536301
897;fri-tilen2;2.1537E+15;1.015137;-9.825806;-1.187531
898;fri-tilen2;2.1537E+15;1.455673;-9.672577;-0.478836
899;fri-tilen2;2.1537E+15;0.172379;-9.366119;2.624039
900;fri-tilen2;2.1537E+15;-2.068588;-9.979034;4.692642
901;fri-tilen2;2.1537E+15;-4.577713;-11.300629;3.485962
902;fri-tilen2;2.1537E+15;-5.899307;-11.875244;-0.306458
903;fri-tilen2;2.1537E+15;-5.056549;-11.16655;-2.068588
904;fri-tilen2;2.1537E+15;-4.194641;-10.764328;-1.838745
905;fri-tilen2;2.1537E+15;-4.022263;-11.032486;-1.20668
906;fri-tilen2;2.1537E+15;-3.562576;-11.932709;-0.746994
907;fri-tilen2;2.1537E+15;-3.485962;-13.541611;-1.072601
908;fri-tilen2;2.1537E+15;-3.198654;-14.058746;-2.011124
909;fri-tilen2;2.1537E+15;-1.87706;-11.77948;-1.091751
910;fri-tilen2;2.1537E+15;-0.459686;-10.783478;0.612915
911;fri-tilen2;2.1537E+15;2.528275;-10.362106;1.187531
912;fri-tilen2;2.1537E+15;0.67038;-10.975021;-1.034302
913;fri-tilen2;2.1537E+15;-0.766144;-10.975021;-1.091751
914;fri-tilen2;2.1537E+15;0.038315;-11.319794;-1.110916
915;fri-tilen2;2.1537E+15;0.440536;-13.177689;-1.608902
916;fri-tilen2;2.1537E+15;1.110916;-14.556747;-2.604889
917;fri-tilen2;2.1537E+15;2.547424;-13.464996;-2.528275
918;fri-tilen2;2.1537E+15;3.447647;-11.224014;-1.24498
919;fri-tilen2;2.1537E+15;1.934509;-10.47702;-4.194641
920;fri-tilen2;2.1537E+15;-0.038315;-9.155426;2.221817
921;fri-tilen2;2.1537E+15;-0.01915;-9.308655;4.041412
922;fri-tilen2;2.1537E+15;-1.800446;-10.170563;5.056549
923;fri-tilen2;2.1537E+15;-3.926498;-10.821793;4.960785
924;fri-tilen2;2.1537E+15;-3.600876;-8.848969;2.145203
925;fri-tilen2;2.1537E+15;-0.325607;-5.765244;-1.628052
926;fri-tilen2;2.1537E+15;1.015137;-4.807556;-2.892197
927;fri-tilen2;2.1537E+15;0.861908;-4.443634;-2.853882
928;fri-tilen2;2.1537E+15;0.804459;-4.060562;-3.639191
929;fri-tilen2;2.1537E+15;0.976837;-3.639191;-3.888184
930;fri-tilen2;2.1537E+15;1.149216;-3.083725;-2.719818
931;fri-tilen2;2.1537E+15;1.551437;-2.566589;-1.168365
932;fri-tilen2;2.1537E+15;2.43251;-2.528275;-0.440536
933;fri-tilen2;2.1537E+15;2.547424;-4.271255;0.287308
934;fri-tilen2;2.1537E+15;1.034302;-7.412445;1.800446
935;fri-tilen2;2.1537E+15;0.287308;-10.285492;5.5737
936;fri-tilen2;2.1537E+15;-0.344772;-17.219101;13.00531
937;fri-tilen2;2.1537E+15;2.011124;-23.539795;14.786591
938;fri-tilen2;2.1537E+15;5.784393;-16.855179;8.734055
939;fri-tilen2;2.1537E+15;2.624039;-12.277466;8.485046
940;fri-tilen2;2.1537E+15;1.072601;-8.829819;13.464996
941;fri-tilen2;2.1537E+15;1.187531;-7.680603;9.481033
942;fri-tilen2;2.1537E+15;-0.057465;-14.575897;1.130066
943;fri-tilen2;2.1537E+15;-0.517151;-19.996368;-0.248993
944;fri-tilen2;2.1537E+15;2.087738;-18.195938;-0.55545
945;fri-tilen2;2.1537E+15;2.738968;-12.564774;-13.369217
946;fri-tilen2;2.1537E+15;3.217804;-6.876144;-12.430695
947;fri-tilen2;2.1537E+15;3.198654;-2.777267;-7.852982
948;fri-tilen2;2.1537E+15;1.819595;-1.953674;-4.884171
949;fri-tilen2;2.1537E+15;0.383072;-3.371033;-1.89621
950;fri-tilen2;2.1537E+15;-1.857895;-6.952759;-0.727844
951;fri-tilen2;2.1537E+15;-4.539413;-13.062759;-0.248993
952;fri-tilen2;2.1537E+15;-5.516235;-16.874329;1.723831
953;fri-tilen2;2.1537E+15;-4.979935;-14.116211;3.466797
954;fri-tilen2;2.1537E+15;-3.811569;-9.749191;3.179504
955;fri-tilen2;2.1537E+15;-2.336746;-6.991074;2.145203
956;fri-tilen2;2.1537E+15;-0.938522;-5.420471;0.632065
957;fri-tilen2;2.1537E+15;0.114929;-4.90332;-1.87706
958;fri-tilen2;2.1537E+15;0.67038;-5.55455;-6.167465
959;fri-tilen2;2.1537E+15;-0.287308;-7.967911;-4.635178
960;fri-tilen2;2.1537E+15;-0.861908;-9.461884;-2.47081
961;fri-tilen2;2.1537E+15;-1.22583;-9.710876;-0.095764
962;fri-tilen2;2.1537E+15;-0.612915;-9.461884;2.566589
963;fri-tilen2;2.1537E+15;0.057465;-8.925583;3.14119
964;fri-tilen2;2.1537E+15;-0.114929;-9.710876;1.742981
965;fri-tilen2;2.1537E+15;-0.306458;-10.304642;-0.038315
966;fri-tilen2;2.1537E+15;-0.153229;-10.055649;0.344772
967;fri-tilen2;2.1537E+15;-1.398209;-10.189728;1.532288
968;fri-tilen2;2.1537E+15;-3.466797;-10.706863;2.681503
969;fri-tilen2;2.1537E+15;-5.688629;-11.300629;2.221817
970;fri-tilen2;2.1537E+15;-5.937622;-11.243164;0.65123
971;fri-tilen2;2.1537E+15;-4.405334;-10.745178;-0.478836
972;fri-tilen2;2.1537E+15;-3.792419;-10.726028;-0.976837
973;fri-tilen2;2.1537E+15;-3.294418;-10.898407;-0.383072
974;fri-tilen2;2.1537E+15;-2.738968;-10.936707;-0.095764
975;fri-tilen2;2.1537E+15;-3.217804;-12.258316;-0.746994
976;fri-tilen2;2.1537E+15;-3.505112;-12.832916;-1.762131
977;fri-tilen2;2.1537E+15;-2.566589;-11.549637;-0.287308
978;fri-tilen2;2.1537E+15;-0.459686;-10.917557;1.819595
979;fri-tilen2;2.1537E+15;-1.398209;-12.37323;-0.095764
980;fri-tilen2;2.1537E+15;-3.390182;-13.120224;-1.972824
981;fri-tilen2;2.1537E+15;-1.800446;-12.622238;-1.474823
982;fri-tilen2;2.1537E+15;-0.095764;-13.215988;-1.762131
983;fri-tilen2;2.1537E+15;1.685516;-14.633362;-2.279282
984;fri-tilen2;2.1537E+15;3.562576;-14.499283;-3.217804
985;fri-tilen2;2.1537E+15;3.505112;-12.526459;-2.068588
986;fri-tilen2;2.1537E+15;2.336746;-10.726028;-3.734955
987;fri-tilen2;2.1537E+15;0.65123;-9.078812;-2.43251
988;fri-tilen2;2.1537E+15;0.268158;-8.255203;2.279282
989;fri-tilen2;2.1537E+15;-0.65123;-9.136276;3.371033
990;fri-tilen2;2.1537E+15;-2.987961;-10.074799;3.792419
991;fri-tilen2;2.1537E+15;-5.152328;-10.323792;3.562576
992;fri-tilen2;2.1537E+15;-3.926498;-7.967911;2.011124
993;fri-tilen2;2.1537E+15;-1.015137;-5.880157;-3.10289
994;fri-tilen2;2.1537E+15;0.861908;-4.34787;-3.792419
995;fri-tilen2;2.1537E+15;0.938522;-3.830719;-3.14119
996;fri-tilen2;2.1537E+15;0.593765;-3.983948;-3.10289
997;fri-tilen2;2.1537E+15;0.55545;-3.945648;-2.087738
998;fri-tilen2;2.1537E+15;1.130066;-3.485962;-1.513138
999;fri-tilen2;2.1537E+15;2.106903;-2.758118;-0.708679
1000;fri-tilen2;2.1537E+15;3.217804;-2.47081;0.01915
1001;fri-tilen2;2.1537E+15;2.47081;-4.462799;0.612915
1002;fri-tilen2;2.1537E+15;0.612915;-7.623138;2.126053
1003;fri-tilen2;2.1537E+15;0.191544;-10.247177;6.358994
1004;fri-tilen2;2.1537E+15;-0.632065;-17.966095;14.020447
1005;fri-tilen2;2.1537E+15;1.991974;-23.712173;14.633362
1006;fri-tilen2;2.1537E+15;4.750092;-16.7211;8.044525
1007;fri-tilen2;2.1537E+15;2.662354;-12.545624;8.082825
1008;fri-tilen2;2.1537E+15;1.091751;-9.576813;13.541611
1009;fri-tilen2;2.1537E+15;2.413361;-9.117126;10.228027
1010;fri-tilen2;2.1537E+15;0.842758;-15.744278;3.045425
1011;fri-tilen2;2.1537E+15;-0.593765;-19.651611;-0.612915
1012;fri-tilen2;2.1537E+15;0.55545;-16.606186;-2.068588
1013;fri-tilen2;2.1537E+15;2.911346;-8.044525;-11.645401
1014;fri-tilen2;2.1537E+15;1.87706;-6.78038;-13.809753
1015;fri-tilen2;2.1537E+15;1.838745;-4.386185;-11.281479
1016;fri-tilen2;2.1537E+15;1.87706;-2.681503;-5.305557
1017;fri-tilen2;2.1537E+15;0.995987;-3.67749;-1.053452
1018;fri-tilen2;2.1537E+15;-0.325607;-6.646301;-1.072601
1019;fri-tilen2;2.1537E+15;-1.991974;-12.124237;-0.632065
1020;fri-tilen2;2.1537E+15;-4.194641;-16.989258;1.474823
1021;fri-tilen2;2.1537E+15;-4.845871;-14.748276;2.758118
1022;fri-tilen2;2.1537E+15;-3.869034;-10.113113;2.489975
1023;fri-tilen2;2.1537E+15;-1.991974;-7.35498;1.800446
1024;fri-tilen2;2.1537E+15;-0.65123;-5.822693;1.264145
1025;fri-tilen2;2.1537E+15;0.421387;-5.037399;0.593765
1026;fri-tilen2;2.1537E+15;0.67038;-5.707779;-1.723831
1027;fri-tilen2;2.1537E+15;-0.248993;-8.063675;-4.960785
1028;fri-tilen2;2.1537E+15;-1.015137;-9.481033;-2.662354
1029;fri-tilen2;2.1537E+15;-1.513138;-9.461884;-0.01915
1030;fri-tilen2;2.1537E+15;-1.053452;-8.963898;1.723831
1031;fri-tilen2;2.1537E+15;-0.363922;-8.810669;0.612915
1032;fri-tilen2;2.1537E+15;-0.55545;-9.193741;-0.095764
1033;fri-tilen2;2.1537E+15;-0.229843;-10.074799;0.574615
1034;fri-tilen2;2.1537E+15;-0.363922;-10.381256;3.236954
1035;fri-tilen2;2.1537E+15;-1.704666;-10.764328;4.386185
1036;fri-tilen2;2.1537E+15;-2.662354;-11.281479;2.930496
1037;fri-tilen2;2.1537E+15;-4.252106;-11.358093;0.957687
1038;fri-tilen2;2.1537E+15;-5.5737;-11.051636;-1.857895
1039;fri-tilen2;2.1537E+15;-5.401321;-10.783478;-2.949661
1040;fri-tilen2;2.1537E+15;-3.734955;-10.687714;-2.145203
1041;fri-tilen2;2.1537E+15;-2.126053;-11.204865;-0.708679
1042;fri-tilen2;2.1537E+15;-2.240967;-13.369217;-0.785294
1043;fri-tilen2;2.1537E+15;-2.413361;-14.92067;-2.011124
1044;fri-tilen2;2.1537E+15;-1.972824;-12.641388;-0.402222
1045;fri-tilen2;2.1537E+15;-1.915359;-10.745178;0.689529
1046;fri-tilen2;2.1537E+15;-0.421387;-10.496185;0.632065
1047;fri-tilen2;2.1537E+15;1.034302;-10.840942;-0.344772
1048;fri-tilen2;2.1537E+15;0.095764;-11.434708;-0.804459
1049;fri-tilen2;2.1537E+15;0.210693;-12.085938;-1.149216
1050;fri-tilen2;2.1537E+15;1.168365;-13.790604;-1.264145
1051;fri-tilen2;2.1537E+15;2.566589;-15.073898;-5.918472
1052;fri-tilen2;2.1537E+15;3.045425;-14.097061;-3.888184
1053;fri-tilen2;2.1537E+15;3.849884;-10.936707;-0.612915
1054;fri-tilen2;2.1537E+15;1.551437;-9.404419;-0.287308
1055;fri-tilen2;2.1537E+15;-0.153229;-8.408432;3.600876
1056;fri-tilen2;2.1537E+15;-1.015137;-8.734055;4.558563
1057;fri-tilen2;2.1537E+15;-2.221817;-9.212891;5.5354
1058;fri-tilen2;2.1537E+15;-4.443634;-10.151413;2.681503
1059;fri-tilen2;2.1537E+15;-3.907333;-8.734055;0.689529
1060;fri-tilen2;2.1537E+15;-0.306458;-6.090851;-0.459686
1061;fri-tilen2;2.1537E+15;0.229843;-5.516235;-3.236954
1062;fri-tilen2;2.1537E+15;0.383072;-5.190628;-4.271255
1063;fri-tilen2;2.1537E+15;0.804459;-5.114014;-3.390182
1064;fri-tilen2;2.1537E+15;1.091751;-4.922485;-2.279282
1065;fri-tilen2;2.1537E+15;1.168365;-4.290405;-1.666367
1066;fri-tilen2;2.1537E+15;1.628052;-3.524261;-0.746994
1067;fri-tilen2;2.1537E+15;2.777267;-3.083725;0.421387
1068;fri-tilen2;2.1537E+15;3.773254;-3.907333;1.762131
1069;fri-tilen2;2.1537E+15;2.47081;-6.742065;2.030289
1070;fri-tilen2;2.1537E+15;1.264145;-9.155426;2.930496
1071;fri-tilen2;2.1537E+15;0.344772;-12.085938;7.240067
1072;fri-tilen2;2.1537E+15;0.478836;-17.812866;11.434708
1073;fri-tilen2;2.1537E+15;3.313568;-20.015533;10.553635
1074;fri-tilen2;2.1537E+15;2.758118;-15.150513;9.308655
1075;fri-tilen2;2.1537E+15;0.344772;-11.013321;13.292603
1076;fri-tilen2;2.1537E+15;0.881073;-6.588837;13.886368
1077;fri-tilen2;2.1537E+15;-0.383072;-7.431595;4.865021
1078;fri-tilen2;2.1537E+15;-1.283295;-14.652512;-1.321594
1079;fri-tilen2;2.1537E+15;0;-20.187912;0.01915
1080;fri-tilen2;2.1537E+15;4.443634;-18.847153;-5.55455
1081;fri-tilen2;2.1537E+15;3.256119;-15.265427;-14.537598
1082;fri-tilen2;2.1537E+15;4.960785;-7.048523;-11.626251
1083;fri-tilen2;2.1537E+15;3.179504;-2.45166;-6.952759
1084;fri-tilen2;2.1537E+15;1.685516;-1.053452;-2.049438
1085;fri-tilen2;2.1537E+15;-0.210693;-0.536301;0
1086;fri-tilen2;2.1537E+15;-0.938522;-4.692642;1.053452
1087;fri-tilen2;2.1537E+15;-2.47081;-16.663651;3.447647
1088;fri-tilen2;2.1537E+15;-4.041412;-19.651611;7.489059
1089;fri-tilen2;2.1537E+15;-2.911346;-13.00531;4.098877
1090;fri-tilen2;2.1537E+15;-1.628052;-8.044525;0.383072
1091;fri-tilen2;2.1537E+15;-0.766144;-5.477936;-0.517151
1092;fri-tilen2;2.1537E+15;-0.134079;-4.501099;-1.857895
1093;fri-tilen2;2.1537E+15;-0.287308;-4.711792;-4.060562
1094;fri-tilen2;2.1537E+15;-0.957687;-6.742065;-7.45076
1095;fri-tilen2;2.1537E+15;-1.647217;-9.442734;-7.565674
1096;fri-tilen2;2.1537E+15;-1.455673;-10.381256;-5.267242
1097;fri-tilen2;2.1537E+15;-1.302444;-9.94072;-2.011124
1098;fri-tilen2;2.1537E+15;-0.67038;-9.193741;2.317581
1099;fri-tilen2;2.1537E+15;-0.210693;-9.308655;4.960785
1100;fri-tilen2;2.1537E+15;0.746994;-8.906433;4.922485
1101;fri-tilen2;2.1537E+15;0.612915;-8.772354;3.65834
1102;fri-tilen2;2.1537E+15;-1.20668;-9.90242;2.45166
1103;fri-tilen2;2.1537E+15;-3.907333;-11.568787;1.570602
1104;fri-tilen2;2.1537E+15;-5.55455;-12.469009;-0.038315
1105;fri-tilen2;2.1537E+15;-4.577713;-11.722015;0.114929
1106;fri-tilen2;2.1537E+15;-2.604889;-10.975021;1.053452
1107;fri-tilen2;2.1537E+15;-1.953674;-10.917557;1.072601
1108;fri-tilen2;2.1537E+15;-2.240967;-10.821793;1.24498
1109;fri-tilen2;2.1537E+15;-2.777267;-11.492172;1.283295
1110;fri-tilen2;2.1537E+15;-3.12204;-13.04361;0.804459
1111;fri-tilen2;2.1537E+15;-2.834732;-12.986145;0.517151
1112;fri-tilen2;2.1537E+15;-1.359909;-11.722015;0.517151
1113;fri-tilen2;2.1537E+15;-0.248993;-11.607086;1.187531
1114;fri-tilen2;2.1537E+15;-2.585739;-13.196838;-0.708679
1115;fri-tilen2;2.1537E+15;-3.754105;-13.618225;-1.972824
1116;fri-tilen2;2.1537E+15;-2.030289;-12.813766;-1.89621
1117;fri-tilen2;2.1537E+15;0.153229;-13.618225;-1.321594
1118;fri-tilen2;2.1537E+15;1.819595;-15.150513;-0.976837
1119;fri-tilen2;2.1537E+15;2.604889;-14.365204;-0.785294
1120;fri-tilen2;2.1537E+15;2.413361;-12.296616;-3.10289
1121;fri-tilen2;2.1537E+15;0.402222;-10.630249;-7.527374
1122;fri-tilen2;2.1537E+15;-0.938522;-8.868118;-2.202667
1123;fri-tilen2;2.1537E+15;-0.01915;-8.561661;1.934509
1124;fri-tilen2;2.1537E+15;-0.402222;-8.65744;3.581726
1125;fri-tilen2;2.1537E+15;-1.532288;-9.117126;3.600876
1126;fri-tilen2;2.1537E+15;-2.777267;-8.810669;2.796432
1127;fri-tilen2;2.1537E+15;-2.279282;-7.565674;1.493988
1128;fri-tilen2;2.1537E+15;0.248993;-5.363007;-1.149216
1129;fri-tilen2;2.1537E+15;1.359909;-3.754105;-2.394196
1130;fri-tilen2;2.1537E+15;1.072601;-3.390182;-2.873047
1131;fri-tilen2;2.1537E+15;0.785294;-3.945648;-2.643204
1132;fri-tilen2;2.1537E+15;0.842758;-4.32872;-1.953674
1133;fri-tilen2;2.1537E+15;1.053452;-4.271255;-1.149216
1134;fri-tilen2;2.1537E+15;1.819595;-3.964798;-0.727844
1135;fri-tilen2;2.1537E+15;3.869034;-3.351883;0.095764
1136;fri-tilen2;2.1537E+15;4.462799;-4.30957;0.766144
1137;fri-tilen2;2.1537E+15;1.953674;-7.527374;1.436523
1138;fri-tilen2;2.1537E+15;0.612915;-9.959885;3.409348
1139;fri-tilen2;2.1537E+15;-0.440536;-15.054733;6.837845
1140;fri-tilen2;2.1537E+15;0.229843;-21.777664;9.366119
1141;fri-tilen2;2.1537E+15;4.34787;-17.544708;9.212891
1142;fri-tilen2;2.1537E+15;4.462799;-12.564774;11.224014
1143;fri-tilen2;2.1537E+15;-0.383072;-11.664551;14.997284
1144;fri-tilen2;2.1537E+15;0;-8.983047;16.03157
1145;fri-tilen2;2.1537E+15;0.210693;-10.362106;5.746078
1146;fri-tilen2;2.1537E+15;-1.436523;-16.606186;-1.781281
1147;fri-tilen2;2.1537E+15;0.383072;-18.023544;0.689529
1148;fri-tilen2;2.1537E+15;2.681503;-13.924683;-3.236954
1149;fri-tilen2;2.1537E+15;3.14119;-8.753204;-13.56076
1150;fri-tilen2;2.1537E+15;3.773254;-5.401321;-10.879257
1151;fri-tilen2;2.1537E+15;3.12204;-2.987961;-5.822693
1152;fri-tilen2;2.1537E+15;1.570602;-2.911346;-4.979935
1153;fri-tilen2;2.1537E+15;-0.172379;-5.458786;-2.336746
1154;fri-tilen2;2.1537E+15;-1.570602;-9.385269;-0.995987
1155;fri-tilen2;2.1537E+15;-3.351883;-13.962982;-0.957687
1156;fri-tilen2;2.1537E+15;-3.715805;-15.667664;-0.287308
1157;fri-tilen2;2.1537E+15;-4.060562;-12.258316;0.612915
1158;fri-tilen2;2.1537E+15;-4.041412;-8.331818;1.628052
1159;fri-tilen2;2.1537E+15;-2.43251;-7.029373;1.608902
1160;fri-tilen2;2.1537E+15;-1.015137;-7.029373;1.034302
1161;fri-tilen2;2.1537E+15;-0.095764;-6.378159;-0.095764
1162;fri-tilen2;2.1537E+15;-0.421387;-7.144302;-1.762131
1163;fri-tilen2;2.1537E+15;-0.440536;-8.389282;-1.091751
1164;fri-tilen2;2.1537E+15;-1.187531;-9.308655;1.053452
1165;fri-tilen2;2.1537E+15;-1.20668;-9.212891;2.030289
1166;fri-tilen2;2.1537E+15;-0.478836;-8.580826;0.900223
1167;fri-tilen2;2.1537E+15;-0.325607;-8.868118;-0.727844
1168;fri-tilen2;2.1537E+15;-0.057465;-9.787491;-2.738968
1169;fri-tilen2;2.1537E+15;0.517151;-10.247177;-2.509125
1170;fri-tilen2;2.1537E+15;0.498001;-10.189728;0.459686
1171;fri-tilen2;2.1537E+15;-0.842758;-10.304642;3.620026
1172;fri-tilen2;2.1537E+15;-2.662354;-10.706863;4.616028
1173;fri-tilen2;2.1537E+15;-4.596863;-11.185715;1.857895
1174;fri-tilen2;2.1537E+15;-4.635178;-11.032486;-0.823608
1175;fri-tilen2;2.1537E+15;-3.983948;-10.706863;-1.857895
1176;fri-tilen2;2.1537E+15;-3.926498;-10.955872;-1.283295
1177;fri-tilen2;2.15371E+15;-2.930496;-11.262329;-0.229843
1178;fri-tilen2;2.15371E+15;-2.489975;-12.200851;0.095764
1179;fri-tilen2;2.15371E+15;-3.083725;-13.752289;-1.24498
1180;fri-tilen2;2.15371E+15;-2.758118;-13.062759;-1.628052
1181;fri-tilen2;2.15371E+15;-1.20668;-11.377243;0.574615
1182;fri-tilen2;2.15371E+15;1.551437;-10.994171;0.861908
1183;fri-tilen2;2.15371E+15;-1.015137;-12.35408;-1.513138
1184;fri-tilen2;2.15371E+15;-2.604889;-12.698853;-1.972824
1185;fri-tilen2;2.15371E+15;-0.65123;-12.028473;-1.532288
1186;fri-tilen2;2.15371E+15;0.900223;-12.679688;-1.398209
1187;fri-tilen2;2.15371E+15;2.336746;-13.57991;-1.666367
1188;fri-tilen2;2.15371E+15;3.236954;-13.445831;-2.930496
1189;fri-tilen2;2.15371E+15;3.562576;-11.262329;-1.972824
1190;fri-tilen2;2.15371E+15;1.915359;-9.691727;-3.275269
1191;fri-tilen2;2.15371E+15;-0.517151;-8.580826;-1.110916
1192;fri-tilen2;2.15371E+15;-1.589752;-8.350983;3.69664
1193;fri-tilen2;2.15371E+15;-2.260132;-9.097961;4.558563
1194;fri-tilen2;2.15371E+15;-3.524261;-9.959885;4.213791
1195;fri-tilen2;2.15371E+15;-4.616028;-10.132263;1.704666
1196;fri-tilen2;2.15371E+15;-2.260132;-7.680603;-1.22583
1197;fri-tilen2;2.15371E+15;0.804459;-5.439621;-1.762131
1198;fri-tilen2;2.15371E+15;0.995987;-4.845871;-3.083725
1199;fri-tilen2;2.15371E+15;0.383072;-5.248093;-3.734955
1200;fri-tilen2;2.15371E+15;1.110916;-5.209778;-2.987961
1201;fri-tilen2;2.15371E+15;1.953674;-4.290405;-1.493988
1202;fri-tilen2;2.15371E+15;1.87706;-3.447647;-0.459686
1203;fri-tilen2;2.15371E+15;2.719818;-3.007111;0.708679
1204;fri-tilen2;2.15371E+15;3.562576;-3.69664;1.22583
1205;fri-tilen2;2.15371E+15;2.375046;-6.320694;1.455673
1206;fri-tilen2;2.15371E+15;1.493988;-8.753204;3.715805
1207;fri-tilen2;2.15371E+15;0.55545;-11.549637;7.603989
1208;fri-tilen2;2.15371E+15;1.379059;-14.92067;9.730042
1209;fri-tilen2;2.15371E+15;3.869034;-18.349167;8.063675
1210;fri-tilen2;2.15371E+15;3.524261;-17.851166;9.040512
1211;fri-tilen2;2.15371E+15;-0.632065;-13.445831;15.629349
1212;fri-tilen2;2.15371E+15;-1.20668;-8.638275;18.215088
1213;fri-tilen2;2.15371E+15;-0.67038;-6.856995;6.378159
1214;fri-tilen2;2.15371E+15;-1.359909;-12.909531;-1.015137
1215;fri-tilen2;2.15371E+15;-1.034302;-18.674774;-1.742981
1216;fri-tilen2;2.15371E+15;3.524261;-18.521545;-2.758118
1217;fri-tilen2;2.15371E+15;4.271255;-14.614212;-13.139374
1218;fri-tilen2;2.15371E+15;3.926498;-9.34697;-13.464996
1219;fri-tilen2;2.15371E+15;4.252106;-3.179504;-10.323792
1220;fri-tilen2;2.15371E+15;2.566589;-1.417374;-3.926498
1221;fri-tilen2;2.15371E+15;1.187531;-1.647217;-0.689529
1222;fri-tilen2;2.15371E+15;-0.038315;-3.888184;-0.995987
1223;fri-tilen2;2.15371E+15;-1.589752;-11.434708;-0.708679
1224;fri-tilen2;2.15371E+15;-3.945648;-18.521545;1.015137
1225;fri-tilen2;2.15371E+15;-4.826706;-15.820892;3.543411
1226;fri-tilen2;2.15371E+15;-3.754105;-10.132263;3.888184
1227;fri-tilen2;2.15371E+15;-2.700653;-7.412445;2.738968
1228;fri-tilen2;2.15371E+15;-1.589752;-5.975922;1.532288
1229;fri-tilen2;2.15371E+15;-0.459686;-5.343857;0.402222
1230;fri-tilen2;2.15371E+15;-0.038315;-5.918472;-1.417374
1231;fri-tilen2;2.15371E+15;-0.421387;-7.527374;-6.339844
1232;fri-tilen2;2.15371E+15;-1.110916;-9.002197;-6.876144
1233;fri-tilen2;2.15371E+15;-0.517151;-9.404419;-3.160339
1234;fri-tilen2;2.15371E+15;-0.248993;-9.595963;1.379059
1235;fri-tilen2;2.15371E+15;1.015137;-9.768341;3.945648
1236;fri-tilen2;2.15371E+15;2.279282;-9.270355;3.620026
1237;fri-tilen2;2.15371E+15;1.857895;-9.078812;1.359909
1238;fri-tilen2;2.15371E+15;0.55545;-9.730042;1.283295
1239;fri-tilen2;2.15371E+15;-2.317581;-10.860092;3.792419
1240;fri-tilen2;2.15371E+15;-5.612015;-12.37323;3.351883
1241;fri-tilen2;2.15371E+15;-4.865021;-11.722015;0.804459
1242;fri-tilen2;2.15371E+15;-2.758118;-9.959885;-0.842758
1243;fri-tilen2;2.15371E+15;-3.485962;-9.040512;0.01915
1244;fri-tilen2;2.15371E+15;-4.750092;-9.059662;0.210693
1245;fri-tilen2;2.15371E+15;-5.841858;-11.626251;-1.762131
1246;fri-tilen2;2.15371E+15;-6.569687;-14.958969;-3.945648
1247;fri-tilen2;2.15371E+15;-5.439621;-14.978119;-3.351883
1248;fri-tilen2;2.15371E+15;-2.43251;-14.958969;-1.053452
1249;fri-tilen2;2.15371E+15;0.861908;-14.116211;0.938522
1250;fri-tilen2;2.15371E+15;3.236954;-13.311768;-0.478836
1251;fri-tilen2;2.15371E+15;3.390182;-13.139374;-2.834732
1252;fri-tilen2;2.15371E+15;4.520248;-12.296616;-3.562576
1253;fri-tilen2;2.15371E+15;4.692642;-12.430695;-3.332733
1254;fri-tilen2;2.15371E+15;4.692642;-12.679688;-2.240967
1255;fri-tilen2;2.15371E+15;3.026276;-13.484146;-0.421387
1256;fri-tilen2;2.15371E+15;2.394196;-12.430695;3.217804
1257;fri-tilen2;2.15371E+15;4.041412;-8.599976;2.394196
1258;fri-tilen2;2.15371E+15;2.260132;-8.561661;-0.440536
1259;fri-tilen2;2.15371E+15;-0.612915;-9.88327;-2.394196
