username;timestamp;accX;accY;accZ
fri-tilen2;2153700556474693;0.593765;-9.289505;0.536301
fri-tilen2;2153700572313316;1.015137;-9.825806;-1.187531
fri-tilen2;2153700588151939;1.455673;-9.672577;-0.478836
fri-tilen2;2153700604021080;0.172379;-9.366119;2.624039
fri-tilen2;2153700619859703;-2.068588;-9.979034;4.692642
fri-tilen2;2153700635728843;-4.577713;-11.300629;3.485962
fri-tilen2;2153700651536949;-5.899307;-11.875244;-0.306458
fri-tilen2;2153700667345054;-5.056549;-11.166550;-2.068588
fri-tilen2;2153700683183677;-4.194641;-10.764328;-1.838745
fri-tilen2;2153700699022300;-4.022263;-11.032486;-1.206680
fri-tilen2;2153700714891441;-3.562576;-11.932709;-0.746994
fri-tilen2;2153700730730064;-3.485962;-13.541611;-1.072601
fri-tilen2;2153700746599205;-3.198654;-14.058746;-2.011124
fri-tilen2;2153700762407310;-1.877060;-11.779480;-1.091751
fri-tilen2;2153700778245933;-0.459686;-10.783478;0.612915
fri-tilen2;2153700794084556;2.528275;-10.362106;1.187531
fri-tilen2;2153700809923179;0.670380;-10.975021;-1.034302
fri-tilen2;2153700825761802;-0.766144;-10.975021;-1.091751
fri-tilen2;2153700841630943;0.038315;-11.319794;-1.110916
fri-tilen2;2153700857439048;0.440536;-13.177689;-1.608902
fri-tilen2;2153700873253997;1.110916;-14.556747;-2.604889
fri-tilen2;2153700889092620;2.547424;-13.464996;-2.528275
fri-tilen2;2153700904961761;3.447647;-11.224014;-1.244980
fri-tilen2;2153700920800384;1.934509;-10.477020;-4.194641
fri-tilen2;2153700936669524;-0.038315;-9.155426;2.221817
fri-tilen2;2153700952538665;-0.019150;-9.308655;4.041412
fri-tilen2;2153700968346770;-1.800446;-10.170563;5.056549
fri-tilen2;2153700984185393;-3.926498;-10.821793;4.960785
fri-tilen2;2153701000024016;-3.600876;-8.848969;2.145203
fri-tilen2;2153701015862639;-0.325607;-5.765244;-1.628052
fri-tilen2;2153701031701263;1.015137;-4.807556;-2.892197
fri-tilen2;2153701047570403;0.861908;-4.443634;-2.853882
fri-tilen2;2153701063378509;0.804459;-4.060562;-3.639191
fri-tilen2;2153701079217132;0.976837;-3.639191;-3.888184
fri-tilen2;2153701095055755;1.149216;-3.083725;-2.719818
fri-tilen2;2153701110924895;1.551437;-2.566589;-1.168365
fri-tilen2;2153701126763518;2.432510;-2.528275;-0.440536
fri-tilen2;2153701142632659;2.547424;-4.271255;0.287308
fri-tilen2;2153701158440764;1.034302;-7.412445;1.800446
fri-tilen2;2153701174279388;0.287308;-10.285492;5.573700
fri-tilen2;2153701190118011;-0.344772;-17.219101;13.005310
fri-tilen2;2153701205956634;2.011124;-23.539795;14.786591
fri-tilen2;2153701221795257;5.784393;-16.855179;8.734055
fri-tilen2;2153701237664397;2.624039;-12.277466;8.485046
fri-tilen2;2153701253472503;1.072601;-8.829819;13.464996
fri-tilen2;2153701269280608;1.187531;-7.680603;9.481033
fri-tilen2;2153701285119231;-0.057465;-14.575897;1.130066
fri-tilen2;2153701300988372;-0.517151;-19.996368;-0.248993
fri-tilen2;2153701316826995;2.087738;-18.195938;-0.555450
fri-tilen2;2153701332696136;2.738968;-12.564774;-13.369217
fri-tilen2;2153701348565276;3.217804;-6.876144;-12.430695
fri-tilen2;2153701364373382;3.198654;-2.777267;-7.852982
fri-tilen2;2153701380212005;1.819595;-1.953674;-4.884171
fri-tilen2;2153701396050628;0.383072;-3.371033;-1.896210
fri-tilen2;2153701411889251;-1.857895;-6.952759;-0.727844
fri-tilen2;2153701427727874;-4.539413;-13.062759;-0.248993
fri-tilen2;2153701443597014;-5.516235;-16.874329;1.723831
fri-tilen2;2153701459405120;-4.979935;-14.116211;3.466797
fri-tilen2;2153701475213225;-3.811569;-9.749191;3.179504
fri-tilen2;2153701491051848;-2.336746;-6.991074;2.145203
fri-tilen2;2153701506920989;-0.938522;-5.420471;0.632065
fri-tilen2;2153701522759612;0.114929;-4.903320;-1.877060
fri-tilen2;2153701538628753;0.670380;-5.554550;-6.167465
fri-tilen2;2153701554497893;-0.287308;-7.967911;-4.635178
fri-tilen2;2153701570305999;-0.861908;-9.461884;-2.470810
fri-tilen2;2153701586144622;-1.225830;-9.710876;-0.095764
fri-tilen2;2153701601983245;-0.612915;-9.461884;2.566589
fri-tilen2;2153701617852386;0.057465;-8.925583;3.141190
fri-tilen2;2153701633691009;-0.114929;-9.710876;1.742981
fri-tilen2;2153701649560149;-0.306458;-10.304642;-0.038315
fri-tilen2;2153701665368255;-0.153229;-10.055649;0.344772
fri-tilen2;2153701681206878;-1.398209;-10.189728;1.532288
fri-tilen2;2153701697045501;-3.466797;-10.706863;2.681503
fri-tilen2;2153701712884124;-5.688629;-11.300629;2.221817
fri-tilen2;2153701728722747;-5.937622;-11.243164;0.651230
fri-tilen2;2153701744591888;-4.405334;-10.745178;-0.478836
fri-tilen2;2153701760399993;-3.792419;-10.726028;-0.976837
fri-tilen2;2153701776238616;-3.294418;-10.898407;-0.383072
fri-tilen2;2153701792077239;-2.738968;-10.936707;-0.095764
fri-tilen2;2153701807946380;-3.217804;-12.258316;-0.746994
fri-tilen2;2153701823785003;-3.505112;-12.832916;-1.762131
fri-tilen2;2153701839654143;-2.566589;-11.549637;-0.287308
fri-tilen2;2153701855462249;-0.459686;-10.917557;1.819595
fri-tilen2;2153701871270354;-1.398209;-12.373230;-0.095764
fri-tilen2;2153701887108977;-3.390182;-13.120224;-1.972824
fri-tilen2;2153701902947600;-1.800446;-12.622238;-1.474823
fri-tilen2;2153701918816741;-0.095764;-13.215988;-1.762131
fri-tilen2;2153701934655364;1.685516;-14.633362;-2.279282
fri-tilen2;2153701950524505;3.562576;-14.499283;-3.217804
fri-tilen2;2153701966332610;3.505112;-12.526459;-2.068588
fri-tilen2;2153701982171233;2.336746;-10.726028;-3.734955
fri-tilen2;2153701998009856;0.651230;-9.078812;-2.432510
fri-tilen2;2153702013848479;0.268158;-8.255203;2.279282
fri-tilen2;2153702029687102;-0.651230;-9.136276;3.371033
fri-tilen2;2153702045556243;-2.987961;-10.074799;3.792419
fri-tilen2;2153702061364348;-5.152328;-10.323792;3.562576
fri-tilen2;2153702077172454;-3.926498;-7.967911;2.011124
fri-tilen2;2153702093011077;-1.015137;-5.880157;-3.102890
fri-tilen2;2153702108880218;0.861908;-4.347870;-3.792419
fri-tilen2;2153702124718841;0.938522;-3.830719;-3.141190
fri-tilen2;2153702140587981;0.593765;-3.983948;-3.102890
fri-tilen2;2153702156457122;0.555450;-3.945648;-2.087738
fri-tilen2;2153702172265227;1.130066;-3.485962;-1.513138
fri-tilen2;2153702188103850;2.106903;-2.758118;-0.708679
fri-tilen2;2153702203942473;3.217804;-2.470810;0.019150
fri-tilen2;2153702219781097;2.470810;-4.462799;0.612915
fri-tilen2;2153702235619720;0.612915;-7.623138;2.126053
fri-tilen2;2153702251488860;0.191544;-10.247177;6.358994
fri-tilen2;2153702267296966;-0.632065;-17.966095;14.020447
fri-tilen2;2153702283105071;1.991974;-23.712173;14.633362
fri-tilen2;2153702298943694;4.750092;-16.721100;8.044525
fri-tilen2;2153702314782317;2.662354;-12.545624;8.082825
fri-tilen2;2153702330651458;1.091751;-9.576813;13.541611
fri-tilen2;2153702346490081;2.413361;-9.117126;10.228027
fri-tilen2;2153702362359222;0.842758;-15.744278;3.045425
fri-tilen2;2153702378167327;-0.593765;-19.651611;-0.612915
fri-tilen2;2153702394005950;0.555450;-16.606186;-2.068588
fri-tilen2;2153702409844573;2.911346;-8.044525;-11.645401
fri-tilen2;2153702425683196;1.877060;-6.780380;-13.809753
fri-tilen2;2153702441521819;1.838745;-4.386185;-11.281479
fri-tilen2;2153702457390960;1.877060;-2.681503;-5.305557
fri-tilen2;2153702473199065;0.995987;-3.677490;-1.053452
fri-tilen2;2153702489037688;-0.325607;-6.646301;-1.072601
fri-tilen2;2153702504876311;-1.991974;-12.124237;-0.632065
fri-tilen2;2153702520745452;-4.194641;-16.989258;1.474823
fri-tilen2;2153702536584075;-4.845871;-14.748276;2.758118
fri-tilen2;2153702552453216;-3.869034;-10.113113;2.489975
fri-tilen2;2153702568261321;-1.991974;-7.354980;1.800446
fri-tilen2;2153702584099944;-0.651230;-5.822693;1.264145
fri-tilen2;2153702599938567;0.421387;-5.037399;0.593765
fri-tilen2;2153702615777190;0.670380;-5.707779;-1.723831
fri-tilen2;2153702631615813;-0.248993;-8.063675;-4.960785
fri-tilen2;2153702647484954;-1.015137;-9.481033;-2.662354
fri-tilen2;2153702663293059;-1.513138;-9.461884;-0.019150
fri-tilen2;2153702679101165;-1.053452;-8.963898;1.723831
fri-tilen2;2153702694939788;-0.363922;-8.810669;0.612915
fri-tilen2;2153702710808929;-0.555450;-9.193741;-0.095764
fri-tilen2;2153702726647552;-0.229843;-10.074799;0.574615
fri-tilen2;2153702742516692;-0.363922;-10.381256;3.236954
fri-tilen2;2153702758385833;-1.704666;-10.764328;4.386185
fri-tilen2;2153702774193938;-2.662354;-11.281479;2.930496
fri-tilen2;2153702790032561;-4.252106;-11.358093;0.957687
fri-tilen2;2153702805871184;-5.573700;-11.051636;-1.857895
fri-tilen2;2153702821709807;-5.401321;-10.783478;-2.949661
fri-tilen2;2153702837548430;-3.734955;-10.687714;-2.145203
fri-tilen2;2153702853417571;-2.126053;-11.204865;-0.708679
fri-tilen2;2153702869225677;-2.240967;-13.369217;-0.785294
fri-tilen2;2153702885064300;-2.413361;-14.920670;-2.011124
fri-tilen2;2153702900902923;-1.972824;-12.641388;-0.402222
fri-tilen2;2153702916772063;-1.915359;-10.745178;0.689529
fri-tilen2;2153702932610686;-0.421387;-10.496185;0.632065
fri-tilen2;2153702948479827;1.034302;-10.840942;-0.344772
fri-tilen2;2153702964287932;0.095764;-11.434708;-0.804459
fri-tilen2;2153702980126555;0.210693;-12.085938;-1.149216
fri-tilen2;2153702995965179;1.168365;-13.790604;-1.264145
fri-tilen2;2153703011803802;2.566589;-15.073898;-5.918472
fri-tilen2;2153703027642425;3.045425;-14.097061;-3.888184
fri-tilen2;2153703043511565;3.849884;-10.936707;-0.612915
fri-tilen2;2153703059319671;1.551437;-9.404419;-0.287308
fri-tilen2;2153703075127776;-0.153229;-8.408432;3.600876
fri-tilen2;2153703090935882;-1.015137;-8.734055;4.558563
fri-tilen2;2153703106774505;-2.221817;-9.212891;5.535400
fri-tilen2;2153703122643645;-4.443634;-10.151413;2.681503
fri-tilen2;2153703138512786;-3.907333;-8.734055;0.689529
fri-tilen2;2153703154381927;-0.306458;-6.090851;-0.459686
fri-tilen2;2153703170251067;0.229843;-5.516235;-3.236954
fri-tilen2;2153703186059173;0.383072;-5.190628;-4.271255
fri-tilen2;2153703201897796;0.804459;-5.114014;-3.390182
fri-tilen2;2153703217736419;1.091751;-4.922485;-2.279282
fri-tilen2;2153703233575042;1.168365;-4.290405;-1.666367
fri-tilen2;2153703249413665;1.628052;-3.524261;-0.746994
fri-tilen2;2153703265282805;2.777267;-3.083725;0.421387
fri-tilen2;2153703281090911;3.773254;-3.907333;1.762131
fri-tilen2;2153703296929534;2.470810;-6.742065;2.030289
fri-tilen2;2153703312768157;1.264145;-9.155426;2.930496
fri-tilen2;2153703328606780;0.344772;-12.085938;7.240067
fri-tilen2;2153703344445403;0.478836;-17.812866;11.434708
fri-tilen2;2153703360314544;3.313568;-20.015533;10.553635
fri-tilen2;2153703376122649;2.758118;-15.150513;9.308655
fri-tilen2;2153703391961272;0.344772;-11.013321;13.292603
fri-tilen2;2153703407799895;0.881073;-6.588837;13.886368
fri-tilen2;2153703423669036;-0.383072;-7.431595;4.865021
fri-tilen2;2153703439507659;-1.283295;-14.652512;-1.321594
fri-tilen2;2153703455376800;0.000000;-20.187912;0.019150
fri-tilen2;2153703471184905;4.443634;-18.847153;-5.554550
fri-tilen2;2153703486993011;3.256119;-15.265427;-14.537598
fri-tilen2;2153703502831634;4.960785;-7.048523;-11.626251
fri-tilen2;2153703518670257;3.179504;-2.451660;-6.952759
fri-tilen2;2153703534539397;1.685516;-1.053452;-2.049438
fri-tilen2;2153703550378020;-0.210693;-0.536301;0.000000
fri-tilen2;2153703566247161;-0.938522;-4.692642;1.053452
fri-tilen2;2153703582055266;-2.470810;-16.663651;3.447647
fri-tilen2;2153703597893889;-4.041412;-19.651611;7.489059
fri-tilen2;2153703613732513;-2.911346;-13.005310;4.098877
fri-tilen2;2153703629571136;-1.628052;-8.044525;0.383072
fri-tilen2;2153703645409759;-0.766144;-5.477936;-0.517151
fri-tilen2;2153703661278899;-0.134079;-4.501099;-1.857895
fri-tilen2;2153703677087005;-0.287308;-4.711792;-4.060562
fri-tilen2;2153703692895110;-0.957687;-6.742065;-7.450760
fri-tilen2;2153703708733733;-1.647217;-9.442734;-7.565674
fri-tilen2;2153703724602874;-1.455673;-10.381256;-5.267242
fri-tilen2;2153703740441497;-1.302444;-9.940720;-2.011124
fri-tilen2;2153703756310638;-0.670380;-9.193741;2.317581
fri-tilen2;2153703772179778;-0.210693;-9.308655;4.960785
fri-tilen2;2153703787987884;0.746994;-8.906433;4.922485
fri-tilen2;2153703803826507;0.612915;-8.772354;3.658340
fri-tilen2;2153703819665130;-1.206680;-9.902420;2.451660
fri-tilen2;2153703835503753;-3.907333;-11.568787;1.570602
fri-tilen2;2153703851342376;-5.554550;-12.469009;-0.038315
fri-tilen2;2153703867211516;-4.577713;-11.722015;0.114929
fri-tilen2;2153703883019622;-2.604889;-10.975021;1.053452
fri-tilen2;2153703898858245;-1.953674;-10.917557;1.072601
fri-tilen2;2153703914696868;-2.240967;-10.821793;1.244980
fri-tilen2;2153703930566009;-2.777267;-11.492172;1.283295
fri-tilen2;2153703946404632;-3.122040;-13.043610;0.804459
fri-tilen2;2153703962273772;-2.834732;-12.986145;0.517151
fri-tilen2;2153703978081878;-1.359909;-11.722015;0.517151
fri-tilen2;2153703993920501;-0.248993;-11.607086;1.187531
fri-tilen2;2153704009759124;-2.585739;-13.196838;-0.708679
fri-tilen2;2153704025597747;-3.754105;-13.618225;-1.972824
fri-tilen2;2153704041436370;-2.030289;-12.813766;-1.896210
fri-tilen2;2153704057305511;0.153229;-13.618225;-1.321594
fri-tilen2;2153704073113616;1.819595;-15.150513;-0.976837
fri-tilen2;2153704088921722;2.604889;-14.365204;-0.785294
fri-tilen2;2153704104760345;2.413361;-12.296616;-3.102890
fri-tilen2;2153704120629485;0.402222;-10.630249;-7.527374
fri-tilen2;2153704136468108;-0.938522;-8.868118;-2.202667
fri-tilen2;2153704152337249;-0.019150;-8.561661;1.934509
fri-tilen2;2153704168206389;-0.402222;-8.657440;3.581726
fri-tilen2;2153704184014495;-1.532288;-9.117126;3.600876
fri-tilen2;2153704199853118;-2.777267;-8.810669;2.796432
fri-tilen2;2153704215691741;-2.279282;-7.565674;1.493988
fri-tilen2;2153704231530364;0.248993;-5.363007;-1.149216
fri-tilen2;2153704247368987;1.359909;-3.754105;-2.394196
fri-tilen2;2153704263238128;1.072601;-3.390182;-2.873047
fri-tilen2;2153704279046233;0.785294;-3.945648;-2.643204
fri-tilen2;2153704294854339;0.842758;-4.328720;-1.953674
fri-tilen2;2153704310692962;1.053452;-4.271255;-1.149216
fri-tilen2;2153704326531585;1.819595;-3.964798;-0.727844
fri-tilen2;2153704342400725;3.869034;-3.351883;0.095764
fri-tilen2;2153704358239348;4.462799;-4.309570;0.766144
fri-tilen2;2153704374108489;1.953674;-7.527374;1.436523
fri-tilen2;2153704389916595;0.612915;-9.959885;3.409348
fri-tilen2;2153704405755218;-0.440536;-15.054733;6.837845
fri-tilen2;2153704421593841;0.229843;-21.777664;9.366119
fri-tilen2;2153704437462981;4.347870;-17.544708;9.212891
fri-tilen2;2153704453301604;4.462799;-12.564774;11.224014
fri-tilen2;2153704469170745;-0.383072;-11.664551;14.997284
fri-tilen2;2153704484978850;0.000000;-8.983047;16.031570
fri-tilen2;2153704500786956;0.210693;-10.362106;5.746078
fri-tilen2;2153704516625579;-1.436523;-16.606186;-1.781281
fri-tilen2;2153704532464202;0.383072;-18.023544;0.689529
fri-tilen2;2153704548333343;2.681503;-13.924683;-3.236954
fri-tilen2;2153704564171966;3.141190;-8.753204;-13.560760
fri-tilen2;2153704580041106;3.773254;-5.401321;-10.879257
fri-tilen2;2153704595849212;3.122040;-2.987961;-5.822693
fri-tilen2;2153704611687835;1.570602;-2.911346;-4.979935
fri-tilen2;2153704627526458;-0.172379;-5.458786;-2.336746
fri-tilen2;2153704643365081;-1.570602;-9.385269;-0.995987
fri-tilen2;2153704659203704;-3.351883;-13.962982;-0.957687
fri-tilen2;2153704675072845;-3.715805;-15.667664;-0.287308
fri-tilen2;2153704690880950;-4.060562;-12.258316;0.612915
fri-tilen2;2153704706719573;-4.041412;-8.331818;1.628052
fri-tilen2;2153704722558196;-2.432510;-7.029373;1.608902
fri-tilen2;2153704738427337;-1.015137;-7.029373;1.034302
fri-tilen2;2153704754265960;-0.095764;-6.378159;-0.095764
fri-tilen2;2153704770135100;-0.421387;-7.144302;-1.762131
fri-tilen2;2153704785943206;-0.440536;-8.389282;-1.091751
fri-tilen2;2153704801781829;-1.187531;-9.308655;1.053452
fri-tilen2;2153704817620452;-1.206680;-9.212891;2.030289
fri-tilen2;2153704833459075;-0.478836;-8.580826;0.900223
fri-tilen2;2153704849297698;-0.325607;-8.868118;-0.727844
fri-tilen2;2153704865166839;-0.057465;-9.787491;-2.738968
fri-tilen2;2153704880974944;0.517151;-10.247177;-2.509125
fri-tilen2;2153704896783050;0.498001;-10.189728;0.459686
fri-tilen2;2153704912621673;-0.842758;-10.304642;3.620026
fri-tilen2;2153704928490813;-2.662354;-10.706863;4.616028
fri-tilen2;2153704944329436;-4.596863;-11.185715;1.857895
fri-tilen2;2153704960198577;-4.635178;-11.032486;-0.823608
fri-tilen2;2153704976067718;-3.983948;-10.706863;-1.857895
fri-tilen2;2153704991875823;-3.926498;-10.955872;-1.283295
fri-tilen2;2153705007714446;-2.930496;-11.262329;-0.229843
fri-tilen2;2153705023553069;-2.489975;-12.200851;0.095764
fri-tilen2;2153705039391692;-3.083725;-13.752289;-1.244980
fri-tilen2;2153705055230315;-2.758118;-13.062759;-1.628052
fri-tilen2;2153705071068938;-1.206680;-11.377243;0.574615
fri-tilen2;2153705086877044;1.551437;-10.994171;0.861908
fri-tilen2;2153705102685149;-1.015137;-12.354080;-1.513138
fri-tilen2;2153705118523772;-2.604889;-12.698853;-1.972824
fri-tilen2;2153705134392913;-0.651230;-12.028473;-1.532288
fri-tilen2;2153705150231536;0.900223;-12.679688;-1.398209
fri-tilen2;2153705166100677;2.336746;-13.579910;-1.666367
fri-tilen2;2153705181969817;3.236954;-13.445831;-2.930496
fri-tilen2;2153705197777923;3.562576;-11.262329;-1.972824
fri-tilen2;2153705213616546;1.915359;-9.691727;-3.275269
fri-tilen2;2153705229455169;-0.517151;-8.580826;-1.110916
fri-tilen2;2153705245293792;-1.589752;-8.350983;3.696640
fri-tilen2;2153705261132415;-2.260132;-9.097961;4.558563
fri-tilen2;2153705277001555;-3.524261;-9.959885;4.213791
fri-tilen2;2153705292809661;-4.616028;-10.132263;1.704666
fri-tilen2;2153705308648284;-2.260132;-7.680603;-1.225830
fri-tilen2;2153705324486907;0.804459;-5.439621;-1.762131
fri-tilen2;2153705340325530;0.995987;-4.845871;-3.083725
fri-tilen2;2153705356164153;0.383072;-5.248093;-3.734955
fri-tilen2;2153705372033294;1.110916;-5.209778;-2.987961
fri-tilen2;2153705387841399;1.953674;-4.290405;-1.493988
fri-tilen2;2153705403680022;1.877060;-3.447647;-0.459686
fri-tilen2;2153705419518645;2.719818;-3.007111;0.708679
fri-tilen2;2153705435357268;3.562576;-3.696640;1.225830
fri-tilen2;2153705451195891;2.375046;-6.320694;1.455673
fri-tilen2;2153705467065032;1.493988;-8.753204;3.715805
fri-tilen2;2153705482873138;0.555450;-11.549637;7.603989
fri-tilen2;2153705498681243;1.379059;-14.920670;9.730042
fri-tilen2;2153705514519866;3.869034;-18.349167;8.063675
fri-tilen2;2153705530358489;3.524261;-17.851166;9.040512
fri-tilen2;2153705546227630;-0.632065;-13.445831;15.629349
fri-tilen2;2153705562066253;-1.206680;-8.638275;18.215088
fri-tilen2;2153705577935393;-0.670380;-6.856995;6.378159
fri-tilen2;2153705593743499;-1.359909;-12.909531;-1.015137
fri-tilen2;2153705609582122;-1.034302;-18.674774;-1.742981
fri-tilen2;2153705625420745;3.524261;-18.521545;-2.758118
fri-tilen2;2153705641259368;4.271255;-14.614212;-13.139374
fri-tilen2;2153705657097991;3.926498;-9.346970;-13.464996
fri-tilen2;2153705672967132;4.252106;-3.179504;-10.323792
fri-tilen2;2153705688775237;2.566589;-1.417374;-3.926498
fri-tilen2;2153705704583343;1.187531;-1.647217;-0.689529
fri-tilen2;2153705720421966;-0.038315;-3.888184;-0.995987
fri-tilen2;2153705736260589;-1.589752;-11.434708;-0.708679
fri-tilen2;2153705752129729;-3.945648;-18.521545;1.015137
fri-tilen2;2153705767968352;-4.826706;-15.820892;3.543411
fri-tilen2;2153705783837493;-3.754105;-10.132263;3.888184
fri-tilen2;2153705799645598;-2.700653;-7.412445;2.738968
fri-tilen2;2153705815484222;-1.589752;-5.975922;1.532288
fri-tilen2;2153705831322845;-0.459686;-5.343857;0.402222
fri-tilen2;2153705847161468;-0.038315;-5.918472;-1.417374
fri-tilen2;2153705863000091;-0.421387;-7.527374;-6.339844
fri-tilen2;2153705878869231;-1.110916;-9.002197;-6.876144
fri-tilen2;2153705894677337;-0.517151;-9.404419;-3.160339
fri-tilen2;2153705910485442;-0.248993;-9.595963;1.379059
fri-tilen2;2153705926324065;1.015137;-9.768341;3.945648
fri-tilen2;2153705942162688;2.279282;-9.270355;3.620026
fri-tilen2;2153705958031829;1.857895;-9.078812;1.359909
fri-tilen2;2153705973870452;0.555450;-9.730042;1.283295
fri-tilen2;2153705989739593;-2.317581;-10.860092;3.792419
fri-tilen2;2153706005547698;-5.612015;-12.373230;3.351883
fri-tilen2;2153706021386321;-4.865021;-11.722015;0.804459
fri-tilen2;2153706037224944;-2.758118;-9.959885;-0.842758
fri-tilen2;2153706053063567;-3.485962;-9.040512;0.019150
fri-tilen2;2153706068902190;-4.750092;-9.059662;0.210693
fri-tilen2;2153706084771331;-5.841858;-11.626251;-1.762131
fri-tilen2;2153706100579436;-6.569687;-14.958969;-3.945648
fri-tilen2;2153706116418059;-5.439621;-14.978119;-3.351883
fri-tilen2;2153706132256682;-2.432510;-14.958969;-1.053452
fri-tilen2;2153706148095305;0.861908;-14.116211;0.938522
fri-tilen2;2153706163933929;3.236954;-13.311768;-0.478836
fri-tilen2;2153706179803069;3.390182;-13.139374;-2.834732
fri-tilen2;2153706195611175;4.520248;-12.296616;-3.562576
fri-tilen2;2153706211449798;4.692642;-12.430695;-3.332733
fri-tilen2;2153706227288421;4.692642;-12.679688;-2.240967
fri-tilen2;2153706243127044;3.026276;-13.484146;-0.421387
fri-tilen2;2153706258965667;2.394196;-12.430695;3.217804
fri-tilen2;2153706274834807;4.041412;-8.599976;2.394196
fri-tilen2;2153706290642913;2.260132;-8.561661;-0.440536
fri-tilen2;2153706306451018;-0.612915;-9.883270;-2.394196
fri-tilen2;2153706322289641;-2.260132;-10.055649;0.708679
fri-tilen2;2153706338128264;-2.738968;-9.404419;3.064575
fri-tilen2;2153706353997405;-1.742981;-8.255203;0.861908
fri-tilen2;2153706369836028;-0.191544;-6.684616;-1.417374
fri-tilen2;2153706385705169;0.402222;-5.822693;-2.853882
fri-tilen2;2153706401513274;0.670380;-5.420471;-3.102890
fri-tilen2;2153706417351897;1.072601;-4.979935;-2.509125
fri-tilen2;2153706433190520;1.398209;-4.118027;-1.110916
fri-tilen2;2153706449029143;1.379059;-3.485962;-0.363922
fri-tilen2;2153706464867766;1.532288;-3.313568;-0.670380
fri-tilen2;2153706480736907;1.685516;-3.600876;-0.785294
fri-tilen2;2153706496545013;1.474823;-4.845871;-0.498001
fri-tilen2;2153706512383636;0.900223;-7.144302;1.168365
fri-tilen2;2153706528222259;-0.421387;-10.840942;4.730942
fri-tilen2;2153706544060882;-0.478836;-14.403519;9.423584
fri-tilen2;2153706559899505;2.221817;-14.154526;15.820892
fri-tilen2;2153706575768645;5.669464;-11.856094;12.966995
fri-tilen2;2153706591576751;8.772354;-11.204865;6.512222
fri-tilen2;2153706607415374;8.599976;-12.852081;3.773254
fri-tilen2;2153706623253997;5.094864;-13.254303;5.401321
fri-tilen2;2153706639123138;-0.038315;-11.453857;7.393295
fri-tilen2;2153706654961761;-0.746994;-7.910446;6.665451
fri-tilen2;2153706670830901;0.555450;-4.424484;4.347870
fri-tilen2;2153706686639007;1.455673;-6.014236;2.049438
fri-tilen2;2153706702447112;0.421387;-14.441818;1.321594
fri-tilen2;2153706718285735;-0.363922;-23.693024;2.949661
fri-tilen2;2153706734124358;1.474823;-22.926880;1.742981
fri-tilen2;2153706749993499;3.562576;-12.698853;-8.485046
fri-tilen2;2153706765832122;5.075714;-4.941635;-10.266342
fri-tilen2;2153706781701263;3.428497;-2.528275;-9.442734
fri-tilen2;2153706797509368;0.440536;-3.332733;-5.535400
fri-tilen2;2153706813347991;-2.126053;-6.320694;-3.332733
fri-tilen2;2153706829186614;-3.122040;-10.074799;-1.091751
fri-tilen2;2153706845025237;-3.715805;-12.200851;0.076614
fri-tilen2;2153706860863860;-4.616028;-13.043610;0.785294
fri-tilen2;2153706876733001;-4.213791;-11.587936;1.589752
fri-tilen2;2153706892541106;-3.179504;-8.753204;2.624039
fri-tilen2;2153706908349212;-1.934509;-7.105988;1.991974
fri-tilen2;2153706924187835;-0.306458;-6.627151;0.632065
fri-tilen2;2153706940026458;1.264145;-6.263229;-0.861908
fri-tilen2;2153706955895598;1.168365;-6.569687;-1.877060
fri-tilen2;2153706971734222;-0.306458;-8.561661;-0.517151
fri-tilen2;2153706987603362;-1.436523;-9.998184;2.049438
fri-tilen2;2153707003411468;-1.934509;-9.481033;3.620026
fri-tilen2;2153707019250091;-1.570602;-8.159439;2.719818
fri-tilen2;2153707035088714;-1.647217;-7.680603;0.727844
fri-tilen2;2153707050927337;-1.072601;-7.527374;-1.551437
fri-tilen2;2153707066765960;-0.248993;-7.833832;-2.700653
fri-tilen2;2153707082635100;0.306458;-8.714890;-2.930496
fri-tilen2;2153707098443206;0.344772;-9.959885;-2.413361
fri-tilen2;2153707114251311;-0.287308;-11.185715;-0.612915
fri-tilen2;2153707130089934;-1.953674;-11.645401;2.470810
fri-tilen2;2153707145928557;-3.983948;-11.932709;2.987961
fri-tilen2;2153707161797698;-5.056549;-12.047623;1.589752
fri-tilen2;2153707177636321;-5.477936;-12.200851;0.134079
fri-tilen2;2153707193505462;-5.899307;-12.162552;-0.861908
fri-tilen2;2153707209313567;-5.382172;-11.683701;-0.536301
fri-tilen2;2153707225152190;-3.811569;-10.994171;0.651230
fri-tilen2;2153707240990813;-4.022263;-11.549637;-0.344772
fri-tilen2;2153707256829436;-5.075714;-12.890381;-2.604889
fri-tilen2;2153707272668059;-4.807556;-12.698853;-3.907333
fri-tilen2;2153707288506682;-2.949661;-11.434708;-2.700653
fri-tilen2;2153707304314788;0.114929;-10.017334;0.651230
fri-tilen2;2153707320122893;2.624039;-9.232040;1.781281
fri-tilen2;2153707335961516;1.015137;-9.634262;0.689529
fri-tilen2;2153707351800139;-0.766144;-10.189728;-0.134079
fri-tilen2;2153707367669280;-0.498001;-10.496185;-0.900223
fri-tilen2;2153707383507903;0.344772;-12.105087;-1.723831
fri-tilen2;2153707399377044;1.513138;-13.924683;-1.283295
fri-tilen2;2153707415185149;1.264145;-15.054733;-0.708679
fri-tilen2;2153707431023772;1.398209;-13.828903;-4.405334
fri-tilen2;2153707446862395;1.130066;-11.664551;-9.021347
